bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Panteley,2022,07,16,1016.40626140542,12664.5405790828,8.49786095126415,33503794157.1466,0.0942044161042666,1.67361616151034,16,41.6665778160095,25.7279027700425,2022-02-12,,0.004
Panteley,2022,08,79,4671.428097931,2250123.50513984,3.07820513904643,7544081216830.65,0.59484311677523,28.8578935409162,79,31.1295418316805,30.1998090381864,2022-02-19,,1
Panteley,2022,09,15,821.344311983078,27210.8113483734,4.65478366570323,374038044366.276,0.711473571892493,5.49397498589956,15,15.7235408147176,18.8519920349121,2022-02-26,,0.542949206349207
Panteley,2022,10,11,612.522854486561,13034.0816785273,4.75504829103595,30867474987.3085,0.323634939309469,1.99390134934957,11,14.4650575464422,16.1343486092307,2022-03-05,,0.004
Panteley,2023,02,4,213.978525647438,1047.76129741225,4.76507723299711,3451164941.44824,0.380874360233349,0.933262694442385,4,13.1751532554627,15.9059252738953,2023-01-08,,0.00650714285714286
Panteley,2023,03,76,4381.20976992094,1468638.41057151,3.54185276635581,11540406694762.4,0.744154986171127,31.4448011280731,76,25.3543835941114,27.4455224087364,2023-01-15,,1
Panteley,2023,04,25,1630.0997835764,79816.3883074795,5.56208581616958,732809610179.452,0.505027143334618,7.86071079008427,25,40.8418215942383,27.6035888671875,2023-01-22,,0.438556349206349
Panteley,2023,05,12,729.016559367874,10073.9355200359,6.53690968730647,9922580614.78529,0.0546970839507097,1.8918941239103,12,41.9766960144043,26.0917836825053,2023-01-29,,0.00401904761904762
Panteley,2023,06,4,233.10168788186,1970.26007070613,4.05588578508376,4646724027.39076,0.137834641170516,0.701125122679869,4,41.359601020813,25.8229947090149,2023-02-05,,0.0181738095238095
Panteley,2023,09,86,4964.57120874773,2775704.1715663,2.94860093970823,9891751561035.34,0.640227038236581,32.8611795117773,86,28.1835542390513,29.0158448330192,2023-02-26,,0.9968
Panteley,2024,03,93,5533.63599759563,2738908.12605889,3.27729232179509,11147701660485.8,0.603938970688061,34.4559728692884,93,26.963143861422,27.0909542986142,2024-01-15,,0.991646031746032
Panteley,2024,09,74,4788.95815691035,2697425.66532517,2.88323335189523,9592991077443.35,0.654067371296317,32.047394872974,74,27.8944274928119,29.0067379152453,2024-02-26,,0.99975
Panteley,2024,10,11,587.534426008924,5283.13077249347,7.37280998914392,67699277231.043,0.409561391989958,2.33733415284172,11,14.5016094554554,16.5969123840332,2024-03-04,,0.00232142857142857
Paschalis,2013,09,52,4393.53563064606,1465942.97422463,3.58113274912519,10573086155064.4,0.731804529742463,29.860255407481,52,25.4419553846154,20.2724523076923,2013-02-26,migratory,1
Paschalis,2013,10,21,1522.64613454224,91298.0253976686,4.7781446263147,448379291917.298,0.430675958383651,6.31054315086269,21,14.0142061904762,12.5859923809524,2013-03-05,stationary,0.123525396825397
Paschalis,2013,11,24,1577.27361368414,48741.9172029853,6.88890541810552,298443735490.016,0.0553706308112388,5.70658734836329,24,11.9897775,9.898375,2013-03-12,stationary,0.0795611111111111
Paschalis,2013,12,11,638.980408490553,2990.17679825369,10.4081288951476,5660368675.0025,0.0591340883642219,0.884289506440056,11,14.3301672727273,10.0200918181818,2013-03-19,stationary,0
Paschalis,2014,02,7,456.149800746345,10682.9665091032,3.62298619507456,18105138374.3456,0.219753319773085,1.87262119976251,7,13.6490957142857,10.5118571428571,2014-01-08,stationary,0.00618730158730159
Pia,2022,09,55,3260.83033160771,664761.236202026,3.93400555580484,2563068006805.65,0.499128366598432,16.6003210059037,55,36.9323840401389,31.6952197334983,2022-02-26,,0.992142857142857
Pia,2022,10,55,3067.45274687003,393269.364221128,4.80819975486268,4588824997587.63,0.710433100227505,19.2704946619386,55,23.8224873629483,29.5797409057617,2022-03-05,,0.98478253968254
Pia,2022,11,5,267.152075237534,1917.68941674121,4.86845054035636,24245089946.3652,0.532502928277216,1.39875189766119,5,13.4337324142456,23.6415699005127,2022-03-12,,0.0348952380952381
Poldi,2021,09,25,1631.62765382632,151547.480641178,3.71668759471353,748216657124.411,0.597837657584425,8.1255947684104,25,39.1325201416016,24.0007118225098,2021-02-26,,0.43499126984127
Polya,2018,09,14,871.212337956637,11715.7713986169,7.56440535878094,12220842698.1532,0.123514600700668,1.82328309301221,14,41.2118829999651,25.8932557787214,2018-02-26,stationary,0
Polya,2018,10,33,1947.84762833636,251152.123535847,3.76522830472263,578973184423.602,0.403245456447598,8.63561059323321,33,36.3795806422378,26.7952728849469,2018-03-05,migratory,0.611457142857143
Polya,2018,11,53,2886.82567604016,581371.27494031,3.71932497152098,4196325640566.06,0.722343352460213,19.2727488051394,53,29.019770424321,34.585039750585,2018-03-12,migratory,1
Polya,2018,12,9,490.607972403743,12695.4091613468,3.90580883211011,90339149362.6323,0.68297320302253,2.73254819494598,9,16.4579032262166,33.6651662190755,2018-03-19,stationary,0.00872380952380952
Polya,2019,04,19,1005.03057108072,11099.8674486772,9.04615124517627,8647296075.06023,0.097570251324854,1.8203523542352,19,15.6840281235544,33.4374317369963,2019-01-22,stationary,0.00401904761904762
Polya,2019,05,11,581.515283469814,5661.05217180731,7.03529820789546,12576558372.8331,0.102017330150969,1.57378441132466,11,15.8552684783936,33.7920362299139,2019-01-29,stationary,0.001
Polya,2019,06,103,5914.985451838,2373480.99752297,3.80491500420338,4736738766206.37,0.245929504165922,22.6534502154789,103,23.7390534113912,24.6803942745172,2019-02-05,,0.857946031746032
Polya,2019,07,30,1703.90324140564,174101.16480529,4.05548897670694,959597047573.589,0.537994933041812,8.86622133005513,30,33.0469863891602,36.8567216237386,2019-02-12,,0.41292619047619
Polya,2019,10,34,2085.99102674855,385072.526704412,3.27885992988534,2940070753465.33,0.842722829647211,16.0254322989125,34,26.0665592866786,38.222079894122,2019-03-05,,0.993228571428571
Polya,2020,04,46,2632.3540225207,283889.71018888,4.84329575442294,3558494117656.39,0.730999888102932,17.26313762083,46,25.8322942982549,40.0665456523066,2020-01-22,,0.985611111111111
Qero,2019,03,5,259.638209368945,1353.26065149068,5.6305965286913,5402635901.9971,0.354860544699082,0.748160772911495,5,9.78482398986816,40.761417388916,2019-01-15,stationary,0.001
Qero,2019,04,6,316.00153302505,5886.35641246022,3.43699151954713,14487220844.9353,0.456447468136938,1.28565848372108,6,10.2259588241577,41.1859067281087,2019-01-22,stationary,0.00577539682539683
Qero,2019,05,5,265.712068249609,5679.10910631954,2.81081762497152,25973934349.7277,0.760844831906122,1.55742877774169,5,10.7466756820679,41.2566558837891,2019-01-29,stationary,0.144312698412698
Qero,2019,07,15,820.559713767086,35633.187252126,4.0668744821972,72430628498.1105,0.350568607068563,3.06169639765515,15,11.5821917215983,41.8300799051921,2019-02-12,,0
Qero,2019,08,11,575.955805466913,4990.9752271944,7.39480938106254,11342769416.7628,0.14213332052103,1.23956760466431,11,12.2261370745572,42.8238636363636,2019-02-19,,0
Qero,2019,09,6,323.409086750779,6775.92814900107,3.30780251061816,50794296043.8263,0.82772010533937,2.02458615130044,6,11.804761727651,41.1979052225749,2019-02-26,,0.202818253968254
Qero,2019,10,24,1326.67282841356,64393.5644191306,5.0211895948763,296798613013.752,0.183797550411146,5.45446553673117,24,8.83501209815344,41.5317115783691,2019-03-05,,0.106677777777778
Qero,2019,11,4,208.066565470356,1313.83421598297,4.27345337697274,2782562494.24931,0.175009739499842,0.638239578423611,4,9.8015501499176,41.1726846694947,2019-03-12,,0.00850714285714286
Qero,2020,01,28,1528.73910691018,117537.245395959,4.30724257203319,339711968032.197,0.0247935296666066,5.76740636054002,28,7.64550255026136,41.6715684618269,2020-01-01,,0.163157142857143
Razdel,2022,08,9,561.884545068383,7371.13443329968,5.73017784089012,30482528881.4688,0.354887113870377,1.72505105167683,9,41.1865895589193,27.4488313462999,2022-02-19,,0.00867380952380952
Sanie,2013,09,40,3276.644144072,1045801.64525102,3.0748804177427,2741616020992.36,0.526563102212281,17.7608206806442,40,34.26686225,31.75292075,2013-02-26,migratory,0.999266666666666
Sanie,2013,10,31,2585.86745530457,289654.414162052,4.6452422627608,3554158047945.14,0.72034168576364,17.6948899730346,31,16.8282203225806,20.0355367741936,2013-03-05,migratory,0.987877777777778
Sanie,2013,11,9,622.415489021896,11618.551713438,5.27741222246229,23804411631.1737,0.0258838133169081,2.0511707627109,9,12.9243144444444,16.1615377777778,2013-03-12,stationary,0
Sanie,2013,12,20,1294.11738271932,85324.2977292416,4.25450835006644,190837008013.424,0.209449215753853,5.14673452297668,20,11.9720845,15.670268,2013-03-19,stationary,0.0137214285714286
Sanie,2014,03,7,477.479177155966,5742.0236676871,5.56036696112319,23497031330.1533,0.150156304532281,2.08727124708314,7,13.2135714285714,16.7007628571429,2014-01-15,stationary,0
Sanie,2014,04,12,842.167380043957,6055.03898615486,10.0006455239206,28111001556.5237,0.0457774056811245,1.58670593545243,12,12.8887233333333,16.7739166666667,2014-01-22,stationary,0.00870238095238095
Sanie,2014,05,27,1932.14777354924,43857.0439904195,8.74219856085754,40798162110.843,0.0814262717105021,3.45739967526174,27,13.0229944444444,17.0123944444444,2014-01-29,stationary,0.00558095238095238
Sanie,2014,06,18,1197.03225710465,17297.1236247872,8.70997950125592,34575289152.7792,0.0838779742602712,2.34711753813054,18,13.158555,16.9418611111111,2014-02-05,stationary,0
Sanie,2014,07,9,555.752439251849,21214.1746059573,3.45557523378901,55273966145.7653,0.467118310899671,2.87764999358852,9,13.5109444444444,17.1954055555556,2014-02-12,stationary,0.0142849206349206
Sanie,2014,08,13,788.996624915885,15872.8975222396,5.70181167609661,55290171767.2048,0.118381703230028,2.29707925805793,13,15.1576538461538,17.74282,2014-02-19,stationary,0
Sanie,2014,09,20,1301.59538817487,38560.8152644443,6.36215340366003,197904182789.105,0.251806856504601,4.34479965808551,20,15.045458,19.265625,2014-02-26,stationary,0.00956111111111111
Sanie,2014,10,8,555.457999412416,18341.6219899766,3.71497214697005,108395134456.167,0.623560331083335,3.02689597369979,8,14.1056875,19.21120875,2014-03-05,stationary,0.00536825396825397
Sanie,2014,11,13,855.16159186183,16939.7340997403,6.13190664792607,52801167430.4412,0.287920729090896,2.47490595490011,13,13.08236,17.7205138461538,2014-03-12,stationary,0
Sanie,2015,04,35,2342.01095002996,94661.0160454254,7.23920941419936,179555044620.867,0.115595099010867,5.39012870760059,35,13.5702622857143,18.112676,2015-01-22,stationary,0.0138166666666667
Sanie,2015,05,78,6340.31427142019,2215948.98053694,4.15965141054781,14254929775894,0.564384627089614,36.0974662184979,78,24.6864975641026,30.8694961538462,2015-01-29,migratory,0.956863492063492
Sanie,2015,06,40,3499.04659959124,456860.368782997,5.03850689064772,1386343216639.67,0.245652434824633,13.4729273284539,40,38.3421715,35.3097,2015-02-05,migratory,0.835861904761904
Sanie,2015,07,58,5115.19303367327,581160.625171521,6.47112177836551,1588852129771.66,0.255513632603547,17.2870747163885,58,38.2702989655172,34.9026527586207,2015-02-12,migratory,0.713674603174603
Sanie,2015,08,52,4769.79807616558,1166552.03072282,4.34397443657586,11509377066492.6,0.723080402985427,30.7818956905597,52,30.9191861538462,32.3113751923077,2015-02-19,migratory,0.987785714285714
Sanie,2015,09,41,3118.98907567377,484334.168137233,4.34144773655088,811575947041.28,0.219324522802563,11.1510830211957,41,16.7920446341463,14.9560407317073,2015-02-26,migratory,0.566992857142858
Sanie,2015,10,9,588.93776733336,18488.0727412917,3.8565359357156,70065545296.9606,0.504788032398149,2.68916557855778,9,13.4490188888889,17.5173155555556,2015-03-05,stationary,0.00166666666666667
Sanie,2015,11,7,483.141219126099,6292.33044187598,4.96413073617188,21171459405.8095,0.0913278787455142,1.61496191735285,7,12.98443,16.7500957142857,2015-03-12,stationary,0.001
Sanie,2016,04,51,4536.93036925611,1969443.18920371,3.12458865879781,6488409771881.38,0.580904250115366,24.5052614880744,51,24.1613039215686,22.3924774509804,2016-01-22,migratory,1
Sanie,2016,05,55,4539.07555620915,1304311.67603222,3.92505924231402,2743039893904.73,0.345196022731474,20.0633034914218,55,38.0836883636364,32.7460934545455,2016-01-29,migratory,0.907880952380953
Sanie,2016,06,33,2758.71779663996,182954.700679578,6.0554816288132,235552967917.262,0.100515202623823,7.24573417658969,33,42.8537421212121,26.0384039393939,2016-02-05,stationary,0.147159523809524
Sanie,2016,07,26,2002.23470408094,102749.986052894,6.0190860495925,296171334650.603,0.253458434705443,5.90275465901302,26,41.9165311538462,24.7855773076923,2016-02-12,stationary,0.0827992063492064
Sanie,2016,08,29,2585.20085727218,334654.311955421,4.34538110056884,2854886072478.06,0.672153256720948,16.1441435808438,29,39.5185682758621,31.697994137931,2016-02-19,migratory,0.995755555555555
Sanie,2016,09,55,3951.10131663652,1219380.1519447,3.51850326338001,6337027044439.13,0.628164525716322,24.3081525709894,55,21.7504692727273,40.0237083636364,2016-02-26,migratory,1
Sava,2020,09,65,3819.0473559894,1291424.09786344,3.30772668409461,5193913044827.66,0.606294009802894,22.4251899553712,65,33.3494676736685,32.5879954411433,2020-02-26,,0.998
Sava,2020,10,51,2728.406216049,278156.325548603,5.07654444198445,1696405797704.68,0.362312699740017,12.270447578575,51,14.1336411868825,28.4596488055061,2020-03-04,,0.870379365079365
Sava,2020,11,26,1392.86757164632,108820.793660707,4.06398249194367,390013602025.406,0.465834987513988,6.64732790008006,26,12.8949991006118,28.8634813748873,2020-03-11,,0.248911904761905
Sava,2021,01,5,269.560509737812,1769.78944633485,5.12142277141511,5617940076.74669,0.0998869546434726,0.990222425078358,5,10.415106010437,31.9099300384522,2021-01-01,,0.001
Sava,2021,03,4,217.777495101707,652.405346735901,6.50155711215129,2906878047.88293,0.324666342396991,0.590612554111513,4,10.5497164726257,32.03147315979,2021-01-15,,0.00350714285714286
Sava,2021,04,39,2093.27001494922,132283.951394675,5.61111463519334,605074211245.861,0.372687233072857,7.57061084036161,39,12.554967611264,31.8982446132562,2021-01-22,,0.352337301587301
Sava,2021,05,75,4325.41041436948,1314786.57346721,3.7088015024597,10171593755253.9,0.749951680806223,29.2059496745799,75,30.7832069905599,36.1927414449056,2021-01-29,,1
Sava,2021,06,20,1338.13058086918,58531.1156792165,5.23948678409606,288648821302.399,0.423840783470207,7.27901439695243,20,44.3113983154297,40.6414352416992,2021-02-05,,0.337581746031746
Sava,2021,07,27,1698.22030916876,309556.033276605,2.92234288675178,1644890957642.66,0.771121505684915,11.8952467663628,27,40.4878726535373,38.7539812723796,2021-02-12,,0.779995238095238
Sava,2021,08,23,1413.28847006633,87857.718898926,4.58441254022039,190496941979.331,0.297513467001985,5.15859874867035,23,39.8232380410899,33.7169929172682,2021-02-19,,0.0200666666666667
Sava,2021,09,63,5093.85767339508,1134589.84675432,4.73216223558141,7154520500845.66,0.529387817430446,27.9080016858222,63,25.4223394393921,32.08293678647,2021-02-26,,0.955684920634921
Sava,2021,10,5,274.515524634289,3016.19633206543,3.93929260571851,11344566176.1849,0.492318212205885,1.12916214813089,5,14.2859977722168,26.9175777435303,2021-03-05,,0.00206666666666667
Semera,2020,03,6,323.047124761287,2745.81699890535,5.10025496454185,11259830020.2994,0.390817555028753,1.10006578508823,6,12.1965260505677,41.0487060546875,2020-01-15,,0
Semera,2020,04,9,473.844912619784,3295.07438521057,7.34804072230007,7660055824.9765,0.207496990103421,1.20119695911659,9,12.2522982491387,41.3520334031847,2020-01-22,,0
Semera,2020,05,9,471.222549966243,4132.35823730641,6.52354185803647,5559933001.8476,0.156464992440264,0.951426645359341,9,12.083685874939,41.0114000108507,2020-01-29,,0
Semera,2020,06,7,374.290358932837,3711.21562356378,5.30816619096084,15282367721.4241,0.200002953371113,1.15221763781145,7,12.2096223831177,41.2261913844517,2020-02-05,,0
Semera,2020,07,6,316.206363517141,1620.24240208133,6.61078766165429,11368934608.256,0.194829358319418,1.02507059451922,6,12.2512962023417,41.1420122782389,2020-02-12,,0
Semera,2020,08,9,476.970469986746,7827.34973772806,4.78494354710132,16156459663.514,0.266635077069834,1.31387254001462,9,12.2576967875163,41.005925072564,2020-02-19,,0.00468571428571429
Semera,2020,10,7,370.725618321736,2980.18953066522,5.73521888855045,7734718164.70723,0.280899073503828,0.902266069008112,7,12.1387226922171,41.4072183881487,2020-03-04,,0
Shan,2024,09,63,4244.31517064282,2130763.34121386,2.87133362539908,7779904509470.28,0.665481318187166,27.1866799141511,63,28.8670633406866,31.2822077312167,2024-02-26,,0.99975
Sharko,2023,07,5,297.453560879027,3368.16349852147,4.13698855136799,4809820869.15778,0.255858165080882,1.04630138181335,5,41.6283752441406,25.884553527832,2023-02-12,,0
Sharko,2023,09,77,4544.32858336518,1648451.41949509,3.4991826450872,6828993454113,0.581665974888839,25.7005374667563,77,30.8230942565125,33.0623293294535,2023-02-26,,1
Sharko,2023,10,33,1768.47656629973,112481.860891195,5.10296832542051,432155620258.14,0.380454435767671,6.46180099500094,33,15.8679285916415,32.9160911097671,2023-03-05,,0.147822222222222
Sharko,2023,11,10,537.376539876408,10696.4753057155,4.6731711193133,11708746106.2852,0.14231304529271,1.9355991625323,10,13.2751708030701,35.3513793945313,2023-03-12,,0.00201904761904762
Sharko,2024,04,68,4661.45809099294,1305478.87425034,4.0246751501463,9010492767160.23,0.652767486756101,28.0424582115741,68,26.6256903199589,34.3141434332904,2024-01-22,,0.995942857142857
Sharko,2024,05,8,595.033829637025,8370.76460682843,5.75137364146851,203183598483.725,0.729087870790315,4.04923621832819,8,41.0637445449829,26.9708437919617,2024-01-29,,0.0635174603174603
Sharko,2024,06,7,404.322265109217,4523.88419308028,5.11329549233157,10207305743.5063,0.123955068315274,1.21943819917745,7,42.0001678466797,25.5682667323521,2024-02-05,,0
Simeon,2020,09,69,3924.59482506859,1367101.88601938,3.31366968830838,10905949394844.2,0.85235808063302,29.6661048956206,69,27.2001800813537,19.7936457620151,2020-02-26,,1
Simeon,2020,10,10,519.375751279281,4708.87072750201,6.81715836246898,13096044910.1777,0.142130107522285,1.40770203858755,10,14.8636785507202,10.1029554367066,2020-03-04,,0
Simeon,2020,11,10,523.287221561618,5982.53355637282,6.09782375940977,24741706370.4811,0.112457938263117,2.24156355959907,10,14.0314954757691,10.3099816322327,2020-03-11,,0
Simeon,2021,03,5,257.670423531259,683.032722127232,7.91206589692875,2668992280.48388,0.0782595054889802,0.562712969410113,5,14.562184715271,9.98186149597167,2021-01-15,,0
Simeon,2021,04,10,531.777069750137,251.092109699535,30.1874827664302,2654214594.04258,0.0969799133265604,0.522628936249654,10,14.6439783096314,9.96383581161498,2021-01-22,,0
Simeon,2021,05,4,206.258250090632,1336.48832599716,4.24772919053754,5770465292.00179,0.219272607488284,0.763400191617455,4,14.5655937194824,9.96752762794495,2021-01-29,,0.00850714285714286
Simeon,2021,07,6,316.230533009087,2090.30305630151,5.77157976636637,4677346450.01609,0.190683043839255,0.992997499359063,6,14.860190709432,10.050269762675,2021-02-12,,0.001
Siphera,2022,06,18,1143.04152938529,52942.4505643476,4.68637538490532,98424531131.5423,0.0732623412070999,3.90652078915211,18,42.6797841389974,26.338736322191,2022-02-05,,0.0028
Siphera,2022,07,18,1100.00768314467,19177.9869177223,7.48170456969654,30380146512.6474,0.130123482150194,2.24825282896352,18,41.4768594106038,26.0900050269233,2022-02-12,,0.002
Siphera,2022,09,9,538.08420268101,21860.0975532121,3.22622759444635,100579971909.51,0.66486688970622,3.04994362477572,9,40.4864845275879,26.3808557722304,2022-02-26,,0.0205523809523809
Siphera,2022,10,74,4272.67647680432,1654784.5251293,3.27063278064737,5705659752497.82,0.567741216690048,25.3918818557975,74,29.9932899732848,30.2004588616861,2022-03-05,,0.998
Siphera,2022,11,29,1591.00844843439,99569.8257545834,4.87951815716472,297119335686.791,0.211560264694742,5.26396559590816,29,15.080402933318,19.742565944277,2022-03-12,,0.087318253968254
Siphera,2022,12,13,707.14259389471,13108.341015506,5.57995564512111,45152725753.3468,0.263525503835111,2.02565382920308,13,13.6108803382287,19.4126980121319,2022-03-19,,0.000333333333333333
Siphera,2023,04,19,1010.7937527734,13661.1376899777,8.16518670055168,36986697876.0601,0.201517713150477,2.02197619449722,19,13.1100220931204,19.2424763127377,2023-01-22,,0
Siphera,2023,05,15,795.248185805613,8434.32513857928,8.06876960919309,24474666221.8278,0.0584928466888494,1.52820334731991,15,13.1537098566691,18.3324776967367,2023-01-29,,0.00568571428571429
Siphera,2023,06,12,632.995186475054,19091.528560979,4.21384228271139,60420992884.0582,0.422177711545277,2.65863262293729,12,13.9063193003337,17.8174378077189,2023-02-05,,0.003
Siphera,2023,07,6,316.672935234066,2803.36481603455,5.01581700610432,16153766484.1537,0.166275095579926,1.21951241213505,6,14.7057437896728,19.3010454177856,2023-02-12,,0
Siphera,2023,08,10,533.991751950216,8153.88552573592,5.32885720112104,33601052122.8375,0.115468249181995,2.0891981068135,10,14.7510314941406,19.3639093399048,2023-02-19,,0.00467380952380952
Siphera,2023,09,19,996.259976118281,14947.8148512192,7.72707469607368,23152866463.3024,0.151548598536455,2.42048767829591,19,14.5468825290078,18.9331800561202,2023-02-26,,0
Siphera,2023,10,10,523.833404317583,5333.4391420426,6.45650271531187,12317707091.7402,0.181509546007495,1.18957345529905,10,13.603076839447,18.0804574966431,2023-03-05,,0
Siphera,2023,11,17,900.053625557208,7786.57096713618,9.61588834309611,24100690572.9458,0.126348037704197,1.96854807073249,17,13.2061242496266,18.1251069237204,2023-03-12,,0.00268571428571429
Siphera,2023,12,6,319.373155807104,3898.53354914687,4.26074952298291,11011812022.2828,0.276464608896082,1.46434396809799,6,12.9285063743591,17.6478452682495,2023-03-19,,0
Siphera,2024,01,7,362.791329701309,1367.42164346965,8.40632059733285,3996360578.28045,0.0439268579097011,0.701232656978534,7,12.4462554114205,17.2094459533691,2024-01-01,,0
Siphera,2024,02,15,817.792166986617,9394.51504501158,7.86275506721186,9152712801.69936,0.11552866665157,1.51266484996814,15,12.4577932357788,16.7144329071045,2024-01-08,,0.00568571428571429
Siphera,2024,04,97,5731.82407466293,831752.482517543,6.21285604410932,9801962609506.5,0.552545666308134,29.0492296874113,97,20.4148281923274,24.0280155299865,2024-01-22,,0.823475396825397
Siphera,2024,05,41,2751.3706508598,363841.396471832,4.45008201107746,2450867340402.06,0.528478863822192,14.5064607384926,41,40.3319622132836,29.6549264396109,2024-01-29,,0.989922222222222
Siphera,2024,06,31,1962.70399378613,145798.13426698,4.99198534418078,201001395065.615,0.0494458812005163,7.09409347884031,31,42.3507312651603,24.4074473227224,2024-02-05,,0.150784920634921
Siphera,2024,09,43,3264.92280102674,849615.876938717,3.47774654924193,2574081855556.4,0.500497529969587,17.2058624032628,43,38.7968206183855,30.443481844525,2024-02-26,,0.994609523809524
Siphera,2024,10,67,3746.73125264667,779369.595584435,4.18416939020697,5754916658078.42,0.619687261763478,23.2904370137546,67,21.0530158370289,25.1562851293763,2024-03-04,,0.975061904761905
Sky,2022,08,6,350.878242007604,2253.83538664622,6.00459332374656,12271396304.3897,0.186650259209059,1.03893171095016,6,41.7024478912354,25.611390431722,2022-02-19,,0.006
Sky,2022,09,68,4014.91244667031,1555564.50097114,3.17709964402872,7606691579915.4,0.695695785929553,26.4284143930842,68,31.5704513157115,33.1392832924338,2022-02-26,,1
Sky,2022,10,33,1785.9111009579,55522.2078337823,7.35533934224539,238515307680.465,0.10247847975109,5.30537920217048,33,16.3299444083012,35.2684149308638,2022-03-05,,0.0562055555555556
Sky,2022,11,26,1399.10111609902,32143.8779930691,7.49091002529888,457206258084.612,0.50346857331311,6.38054048911802,26,16.4904621931223,35.0099499042218,2022-03-12,,0.331619841269841
Sky,2023,03,13,701.164930571642,18338.2893157233,4.74869866501673,381481972294.499,0.960468194293682,5.54837490243902,13,15.6038397275484,35.1603710467999,2023-01-15,,0.754018253968254
Sky,2023,04,73,4319.92135391676,1724010.95695326,3.24062471728654,7659306016672.26,0.650423104129336,26.5751838481165,73,32.4184996983776,33.7243780371261,2023-01-22,,1
Sky,2023,08,13,845.244389416296,36645.106766599,4.12279471162998,437635744288.812,0.83821742949033,6.3918126001314,13,40.8905912546011,28.655245414147,2023-02-19,,0.791039682539683
Sky,2023,09,64,3651.92283113732,1068477.52649863,3.48090733172267,6206610302793.82,0.65965157625289,22.9390806771442,64,28.2980716228485,34.8778759241104,2023-02-26,,1
Sky,2023,11,16,850.96668314501,44479.5744449451,3.7902899910758,509712572277.347,0.893120221429572,6.49741969680843,16,15.2480552196503,34.8864231109619,2023-03-12,,0.775958730158731
Sky,2024,03,74,5567.86757314175,1949545.73739799,3.93591196438877,11209757470987.2,0.609236645432132,30.9180281522142,74,28.9124012122283,33.7397962003141,2024-01-15,,0.991146031746032
Solomon,2020,09,23,1439.38284551539,155682.820058994,3.47406737745038,1261614571111.85,0.774430398105008,10.1908154370461,23,39.5573415341585,31.3261331475299,2020-02-26,,0.478294444444444
Solomon,2020,10,55,3061.00199204907,546844.236693272,4.06615195575038,5747884050570.83,0.695840394798297,21.5368800020452,55,26.237837045843,39.1574069630016,2020-03-04,,0.955942857142857
Solomon,2020,11,13,693.667140758646,30251.0433728289,3.69667653008929,237253328386.433,0.713063214980309,4.37557312099105,13,16.8450685647818,42.7267714280349,2020-03-11,,0.244230158730159
Solomon,2021,04,8,458.896242341749,14348.7385448703,3.38533292811449,135922889243.548,0.909155252584026,3.38175522225445,8,17.4961906671524,42.4119439125061,2021-01-22,,0.167919047619048
Solomon,2021,05,43,2344.97957813211,164832.86016473,5.63547103980511,828020208580.061,0.384426628117216,8.49964534395801,43,24.7043406020763,40.5122110233751,2021-01-29,,0.405803968253968
Solomon,2021,06,67,4290.48376630918,447071.076596447,6.33875931609469,1721559986917.54,0.263683341553016,12.8029353467163,67,35.2176080959946,39.1836150439818,2021-02-05,,0.722353968253968
Solomon,2021,07,7,387.642358050881,2056.22709444423,7.32894732793703,4526706066.89088,0.0204552177533475,0.790829055655178,7,36.1341018676758,41.5913609095982,2021-02-12,,0
Solomon,2021,08,4,218.904631037871,191.049931173019,11.8818505692896,3184107430.32234,0.311586528756918,0.966581281198309,4,35.6561002731323,41.1556386947632,2021-02-19,,0.00350714285714286
Solomon,2021,09,49,2654.94536951406,493432.735958195,3.70464378172019,5313980783123.68,0.86619411255978,21.0609485785604,49,24.9587358941837,40.6259637949418,2021-02-26,,1
Solomon,2022,04,48,2675.86072568279,484579.08654325,3.74488996574452,4923308423973.82,0.851152005192864,20.3753659271866,48,25.3978162407875,39.4708524545034,2022-01-22,,1
Solomon,2022,05,53,3294.10414391052,364224.956826025,5.3587890110917,1404948671878.55,0.33909955972727,13.5924170461336,53,37.6312023378768,36.0205801837849,2022-01-29,,0.783115873015873
Solomon,2022,06,34,2179.53828748554,121745.901244015,6.05358490164586,268872070749.329,0.123734657571075,7.3361314323858,34,40.140126396628,31.7034346075619,2022-02-05,,0.244240476190476
Solomon,2022,07,36,2365.10952643889,81307.8552614088,8.06562389836509,422143222357.698,0.282504708674569,8.22127206878162,36,40.5839676327176,30.5419916576809,2022-02-12,,0.283866666666667
Solomon,2022,09,81,4826.86868054594,1430571.57317016,3.99201083998012,11797690887833,0.719369464498892,30.9432870194076,81,29.1510692408056,36.1849131172086,2022-02-26,,0.998
Solomon,2023,04,65,3836.28036906894,854096.217021658,4.09323466605305,9325947667437.47,0.794461605717781,28.0053507959595,65,28.7083791879507,38.5507840083196,2023-01-22,,0.974595238095238
Solomon,2023,05,23,1450.98643989126,97249.4788334097,4.48020842146364,875948279295.846,0.62417451304711,8.61866754567003,23,41.0487967781399,28.1667656276537,2023-01-29,,0.496347619047619
Solomon,2023,06,10,594.150981578977,5991.99662956474,6.87071154501358,9378640575.40441,0.0786420848157217,1.41330802259218,10,41.7894092559814,25.5311201095581,2023-02-05,,0
